Date,product_code,price,rank,rating,reviews
2023-03-21,0007,22.99,8652.25,4.699999999999999,744.875
2023-03-21,0003,36.9,37197.0,4.5,1029.0
2023-03-22,0000,11.99,8013.5,4.6000000000000005,434.0
2023-03-22,0007,22.99,8449.5,4.699999999999999,746.0
2023-03-22,0005,13.33,12188.25,4.5,428.0
2023-03-22,0006,19.99,22260.0,4.6000000000000005,598.0
2023-03-22,0002,37.9,51377.25,4.9,415.75
2023-03-22,0001,26.99,8761.5,4.1,3469.75
2023-03-22,0004,37.9,56089.0,4.699999999999999,147.0
2023-03-22,0003,36.9,44394.0,4.5,1029.0
2023-03-23,0006,19.99,25143.8,4.6000000000000005,598.0
2023-03-23,0003,36.9,46572.5,4.5,1029.0
2023-03-23,0002,37.9,57893.25,4.9,416.0
2023-03-23,0007,22.99,9671.916666666666,4.699999999999999,746.0
2023-03-23,0000,11.99,9333.75,4.6000000000000005,434.0
2023-03-23,0005,13.33,11987.666666666666,4.5,428.6666666666667
2023-03-23,0001,26.99,7921.75,4.1,3470.75
2023-03-23,0004,37.9,69424.0,4.699999999999999,147.0
2023-03-24,0001,26.99,9307.2,4.1,3473.8
2023-03-24,0000,11.99,8595.7,4.6000000000000005,434.4
2023-03-24,0007,22.99,10065.333333333334,4.699999999999999,746.6666666666666
2023-03-24,0004,37.9,72318.33333333333,4.699999999999999,147.0
2023-03-24,0005,13.33,14299.5,4.5,429.0
2023-03-24,0003,36.9,52398.333333333336,4.5,1029.0
2023-03-24,0006,19.99,26434.666666666668,4.6000000000000005,598.0
2023-03-24,0002,37.9,62261.5,4.9,416.5
2023-03-25,0004,37.9,66050.33333333333,4.699999999999999,147.0
2023-03-25,0001,26.99,10203.666666666666,4.1,3477.5
2023-03-25,0005,13.33,16453.75,4.5,429.0
2023-03-25,0003,36.9,62988.25,4.5,1029.0
2023-03-25,0002,37.9,70149.3,4.9,417.0
2023-03-25,0000,11.99,8561.6,4.6000000000000005,435.4
2023-03-25,0007,22.99,9793.25,4.699999999999999,747.0
2023-03-25,0006,19.99,17782.85714285714,4.6000000000000005,598.5714285714286
2023-03-26,0001,26.99,11234.666666666666,4.1,3481.083333333333
2023-03-26,0005,13.33,16321.666666666666,4.5,429.0
2023-03-26,0003,36.9,67259.66666666667,4.5,1030.3333333333333
2023-03-26,0004,37.9,58963.28571428572,4.699999999999998,147.0
2023-03-26,0007,22.99,6696.666666666667,4.699999999999999,748.0
2023-03-26,0000,11.99,7100.0,4.6000000000000005,436.3333333333333
2023-03-26,0006,19.99,20801.25,4.6000000000000005,599.5
2023-03-26,0002,37.9,89560.25,4.9,417.0
2023-03-27,0005,13.33,11703.25,4.5,429.0
2023-03-27,0003,36.9,80329.5,4.5,1031.0
2023-03-27,0007,22.99,6780.555555555556,4.699999999999999,749.2777777777778
2023-03-27,0000,11.99,7181.833333333333,4.6000000000000005,437.0
2023-03-27,0002,37.9,98683.0,4.9,417.5
2023-03-27,0006,19.99,23721.8,4.6000000000000005,600.0
2023-03-27,0001,26.99,11512.2,4.1,3484.2
2023-03-27,0004,37.9,60612.75,4.699999999999999,147.0
2023-03-28,0003,36.9,62724.0,4.5,1032.0
2023-03-28,0005,13.33,10381.0,4.5,429.0
2023-03-28,0000,11.99,6604.8,4.6000000000000005,437.6
2023-03-28,0001,26.99,11614.333333333334,4.1,3486.6666666666665
2023-03-28,0002,37.9,56505.0,4.9,418.0
2023-03-28,0007,22.99,7109.4,4.699999999999999,751.4
2023-03-28,0004,37.9,48775.0,4.699999999999999,147.0
2023-03-28,0006,19.99,17607.333333333332,4.6000000000000005,600.0
2023-03-29,0005,13.33,12618.75,4.5,429.0
2023-03-29,0002,37.9,65656.6,4.9,418.0
2023-03-29,0001,26.99,8812.5,4.1,3487.5
2023-03-29,0004,37.9,51316.0,4.699999999999999,147.0
2023-03-29,0003,36.9,52094.0,4.5,1033.0
2023-03-29,0006,19.99,20938.85714285714,4.6000000000000005,600.0
2023-03-29,0007,22.99,8479.07142857143,4.699999999999998,753.1428571428571
2023-03-29,0000,11.99,7448.333333333333,4.6000000000000005,438.0
2023-03-30,0002,37.9,68283.16666666667,4.9,418.0
2023-03-30,0000,11.99,8168.0,4.6000000000000005,438.7
2023-03-30,0001,26.99,9168.25,4.1,3488.0
2023-03-30,0007,22.99,7265.857142857143,4.699999999999998,754.8571428571429
2023-03-30,0003,36.9,48641.4,4.5,1033.0
2023-03-30,0004,37.9,41970.333333333336,4.699999999999999,147.0
2023-03-30,0005,13.33,17464.333333333332,4.5,429.0
2023-03-30,0006,19.99,24907.4,4.6000000000000005,601.0
2023-03-31,0003,36.9,55322.5,4.5,1033.25
2023-03-31,0005,13.33,16443.25,4.5,429.0
2023-03-31,0007,22.99,8299.4,4.699999999999999,756.6
2023-03-31,0004,37.9,62226.0,4.699999999999999,147.0
2023-03-31,0001,26.24,10127.25,4.1,3488.25
2023-03-31,0000,11.99,6967.2,4.6000000000000005,439.0
2023-03-31,0006,19.99,26206.5,4.6000000000000005,601.8333333333334
2023-03-31,0002,37.9,79494.66666666667,4.9,418.0
2023-04-01,0004,37.9,62244.0,4.699999999999999,147.5
2023-04-01,0005,13.33,12093.5,4.5,429.0
2023-04-01,0001,25.99,10828.4,4.1,3490.0
2023-04-01,0007,22.99,7951.0,4.699999999999999,757.0
2023-04-01,0000,11.99,7289.0,4.6000000000000005,439.0
2023-04-01,0006,19.99,24901.33333333333,4.6000000000000005,603.0
2023-04-01,0002,37.9,65649.25,4.9,418.0
2023-04-01,0003,36.9,48679.333333333336,4.5,1034.0
2023-04-02,0000,11.99,8847.0,4.6000000000000005,439.0
2023-04-02,0005,13.33,10805.75,4.5,429.0
2023-04-02,0003,36.9,55648.0,4.5,1034.0
2023-04-02,0004,37.9,51029.5,4.699999999999999,148.0
2023-04-02,0007,22.99,9501.8,4.699999999999999,757.2
2023-04-02,0002,37.9,50721.6,4.9,418.0
2023-04-02,0006,19.99,22923.75,4.6000000000000005,603.0
2023-04-02,0001,25.99,11233.0,4.1,3490.6666666666665
2023-04-03,0000,11.99,6963.6,4.6000000000000005,439.0
2023-04-03,0007,22.99,8300.6,4.699999999999999,758.0
